,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3358002_1.jpg,177.597549,222.169403,213.158081,220.137665,240.715546,218.771286,274.854614,222.128662,269.493591,227.702820,262.492584,252.816025,234.653595,295.615753,277.952301,302.312653,269.522369,215.566376,263.844147,192.894730,232.432343,153.661041,270.997833,141.718506,178.685928,240.431961,114.596741,250.775192,94.949844,252.308807,74.060776,249.923233,176.843964,205.628174,117.154358,184.619659,109.023483,197.835678,92.316132,200.948135,287.524048,223.110611
3358002_45.jpg,230.664444,222.129028,270.423035,223.126831,302.436462,224.407425,349.796967,223.562714,342.800171,231.012604,338.950378,261.018890,312.626984,308.405945,364.270813,294.426514,341.464417,216.550934,331.146606,191.319977,297.603241,140.489548,346.632416,139.299103,229.977081,242.384583,153.565765,250.030746,123.503494,240.588959,95.947296,242.772766,231.369247,204.053787,149.303894,180.934036,113.698685,201.370972,87.304535,199.206604,367.238281,222.647202
3358002_46.jpg,240.543884,221.921585,280.928711,222.401276,313.203949,223.233505,359.822540,224.800751,352.831055,231.873764,348.023682,261.051117,317.411621,302.291046,372.449646,291.556061,351.874878,217.384247,344.498566,190.972275,310.640137,140.046600,360.090668,143.798218,240.274261,242.445816,161.917603,250.013870,120.357925,246.189545,91.232544,248.953186,240.840057,203.517975,156.716278,186.589752,118.410934,204.881271,91.988129,201.167633,376.881775,224.774612
3358002_48.jpg,251.359329,221.318878,289.881897,221.573242,320.715729,222.112701,365.169556,225.259094,357.997131,231.893890,351.424011,260.744263,324.456848,303.551788,367.346497,299.562866,358.062012,217.657974,352.924469,190.309860,322.473541,142.656555,372.547729,148.043823,251.543518,240.706131,169.537384,245.245560,118.923691,239.984283,88.667084,245.797897,251.201202,203.661102,167.125305,191.511108,116.116531,199.295303,87.839767,194.548370,381.499939,226.190002
3358002_52.jpg,260.605652,221.103424,297.973694,221.610931,327.829559,222.363190,371.619629,224.170975,364.645905,230.889328,359.237122,259.354187,334.437927,296.710846,378.781555,292.969269,364.432465,216.907043,359.046570,189.869354,330.030457,147.571533,379.542480,149.458954,260.476898,240.066589,176.261719,245.164810,119.894775,241.627121,92.178299,252.722824,260.702209,203.990158,175.765900,197.689728,116.710464,205.107605,90.573700,196.926407,387.766754,224.637314
3358375_1.jpg,258.107147,232.281189,294.005219,234.339157,322.030029,236.118927,362.129181,241.057785,355.435364,246.762955,347.701660,272.129395,330.150330,311.265198,360.959808,290.536011,355.938599,233.878555,352.508850,208.800690,325.626373,162.451233,358.598145,171.368713,257.112213,250.692596,175.452942,259.763641,130.250763,249.001602,100.135193,255.674408,258.993225,215.737122,178.632660,208.347412,124.741364,211.142990,97.190979,202.803955,376.942505,242.458679
3358375_195.jpg,259.832245,221.053467,295.868469,223.903656,324.627777,226.269501,366.369812,228.992111,359.445007,235.292694,352.145020,262.891113,324.304504,299.540344,367.141663,297.936981,359.848114,221.791321,355.012604,195.979294,321.714447,160.518402,362.757843,157.378021,258.416779,239.435760,176.253281,241.521393,123.700043,240.313293,95.518906,247.164780,261.089050,204.611481,179.251404,197.516647,118.727280,205.881073,95.392166,196.350464,381.756775,230.026749
3358375_196.jpg,259.836731,221.067642,295.872070,223.929535,324.631348,226.306427,366.377502,229.056778,359.445465,235.353058,352.117065,262.949860,324.226929,299.629578,366.992371,298.189636,359.861389,221.850510,355.053101,196.035355,321.755798,160.618942,362.838013,157.630005,258.415649,239.449127,176.251556,241.521942,123.746246,240.266144,95.572342,247.139786,261.098663,204.625275,179.260040,197.529739,118.771683,205.870163,95.430725,196.400009,381.766083,230.104477
3358375_198.jpg,260.204132,223.423370,296.325806,226.642624,325.121521,229.416611,366.622131,231.619415,359.749542,237.993362,353.241272,265.852753,323.450470,302.112610,366.253693,301.548889,360.159424,224.494705,355.064209,198.816116,322.148590,162.526062,363.491638,160.797714,258.621948,241.828354,176.109924,242.659210,122.155930,238.082306,93.720627,248.033905,261.614716,206.895721,179.653427,198.948166,120.047302,205.131653,94.699127,197.126923,381.898987,232.547302
3358375_202.jpg,259.692657,226.291351,296.150696,228.257355,325.285400,229.999969,367.165436,231.873276,360.170715,238.328445,353.360565,266.395782,322.468536,304.145538,366.773010,311.827820,360.709534,224.730209,356.500732,198.867737,330.529419,162.017212,379.141815,169.613892,258.689270,244.855698,175.905701,246.382477,122.897736,244.137665,95.994629,251.671036,260.579529,209.660812,178.772827,201.183517,123.129395,210.040894,97.604218,203.197906,382.566589,232.832184
